beat          0: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat          1: DownPixel=00, EndFrame=0, EndAllFrame=0
beat          2: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat          3: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat          4: DownPixel=00, EndFrame=0, EndAllFrame=0
beat          5: DownPixel=7f, EndFrame=0, EndAllFrame=0
relaunch_sim: Time (s): cpu = 00:00:01 ; elapsed = 00:00:09 . Memory (MB): peak = 1035.383 ; gain = 0.000
run all
beat          6: DownPixel=00, EndFrame=0, EndAllFrame=0
beat          7: DownPixel=00, EndFrame=0, EndAllFrame=0
beat          8: DownPixel=00, EndFrame=0, EndAllFrame=0
beat          9: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         10: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat         11: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         12: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         13: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         14: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         15: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat         16: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         17: DownPixel=71, EndFrame=0, EndAllFrame=0
beat         18: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         19: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         20: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat         21: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         22: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         23: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         24: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         25: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat         26: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         27: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         28: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         29: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         30: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat         31: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         32: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         33: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         34: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         35: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat         36: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         37: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         38: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         39: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         40: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat         41: DownPixel=73, EndFrame=0, EndAllFrame=0
beat         42: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         43: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         44: DownPixel=08, EndFrame=0, EndAllFrame=0
beat         45: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat         46: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         47: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         48: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         49: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         50: DownPixel=7f, EndFrame=0, EndAllFrame=0
beat         51: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         52: DownPixel=00, EndFrame=0, EndAllFrame=0
beat         53: DownPixel=00, EndFrame=0, EndAllFrame=0
